2.72121124053886,2.01259324272792,1.68298917208193,3.21975467610941,3.1757838831956,1.18959421236534,3.24404022160126,3.51894392698212,3.84887053791224
2.98655290982802,2.30440351989563,1.34970787237189,2.04732894714107,2.47178251799988,1.96644411556982,2.18721498599299,2.10807386261248,2.34995040392363
3.70602431454323,3.8258951392062,2.97947569927923,2.98762182627106,1.97964431222039,3.17815289120562,1.47734179811552,2.27224350035796,1.20444042892195
3.53305985018075,3.75071875139023,1.43699214897491,3.1585059251911,4.07582831614837,2.15754991299962,2.39594714054884,3.7094268563916,2.22471092521003
1.91793254680536,1.40895375389443,1.96689637451316,2.17925889419904,1.21687463122723,2.64064858833747,1.76463624649798,1.59763101792336,1.36764065779769
1.3275586616667,1.6836939139301,3.39127364670369,1.92444729245314,2.24347779369773,2.02428903183993,3.42632078190404,2.16227160924859,3.00605629628408
1.68954785463586,1.9431107586422,1.64739866875508,2.67905837705173,4.13899388934299,3.03985800086614,3.87165482664085,0.93607392046391,3.40154139583209
2.39543779541785,3.27383808522928,3.58393700525747,1.78225923624309,3.41714984065318,1.38518094076566,1.38090121522988,3.19482969381986,1.11532985869399
1.22949973121681,2.76458374107606,3.38234491425147,3.61784585290309,3.5452868104449,4.02201546507003,2.23560465394519,2.34494709922187,1.89307437684969
0.567039162744535,0.322505663957214,2.6595145045137,1.11078045050637,2.58296182546625,3.56682660664711,2.48446525480668,3.12338561688364,2.6811480308543
0.912614040545654,1.87708105882048,2.05906568729668,3.68409631177271,1.91469874775293,0.977988714605803,3.3532847578919,3.33418612071266,2.74071279524802
1.80687738542934,1.32428654358094,4.50040997391404,1.23389208362531,3.29521255209623,1.61619940373139,2.73056013966771,3.98981814761204,4.70275786770112
1.83479322233959,0.96340883387858,2.79295683277724,3.97562132618926,4.55093714744807,2.53302848729421,1.94976349579799,2.64255419442267,3.21546355476393
3.63658815432643,2.20862501250487,2.55686389060179,4.14187964694807,2.42382000650489,2.75114513875172,2.87152824864793,0.497574963898165,1.28741061534872
3.85283481554291,3.52739652270614,2.71723772135796,2.82321560752532,0.937163998941658,3.65733384575881,1.18839386179368,0.57181421986362,1.84550154905324
3.05682590741827,2.16549672112241,1.16130347385141,1.18039426241443,1.87805883074761,2.39361845011427,3.77767346375668,4.05836087371246,3.34303699660325
3.615072758439,3.20899371709675,1.91466657965258,2.7932436316188,2.27680068130535,0.560313152199145,3.11511077525537,3.66614952642121,2.39170404207893
2.51845653249999,3.17972666653595,2.93449564440269,0.810507896760944,2.18873687738949,3.47209666065918,2.60374928198732,0.984850045117782,3.05361473593954
2.32872829075088,2.59364985082904,0.673066498593893,3.55189835075662,2.69269083103561,4.10134066766733,2.06776606714912,3.08114011532185,1.60800536168762
0.112839006537804,0.559631192934699,3.95410603718995,0.384930499401409,0.886676713890396,3.10819189862534,0.68595281419903,2.00126374158147,3.25614525069459
1.62053554487415,2.34137226472585,3.01196001315466,2.11785315516661,1.08137423646729,3.49873105116352,3.91289252730669,0.662396497154143,1.13823772512004
2.01018412212259,4.21398760543368,2.43861070704204,3.12843975935271,2.523584909325,2.8224731892047,4.59936082324502,2.1141260240085,3.17326790839504
3.96395373816672,1.24817138279555,0.987716870324919,2.90211116693355,0.587942347673699,1.51419533901848,1.85112166097108,4.16615520060784,1.9171621141443
